1500, 0.00263715
1501, 0.00263810
1502, 0.00263906
1503, 0.00264001
1504, 0.00264001
1505, 0.00264096
1506, 0.00264215
1507, 0.00264311
1508, 0.00264406
1509, 0.00264406
1510, 0.00264502
1511, 0.00264597
1512, 0.00264716
1513, 0.00264812
1514, 0.00264812
1515, 0.00264907
1516, 0.00265002
1517, 0.00265098
1518, 0.00265217
1519, 0.00265217
1520, 0.00265312
1521, 0.00265408
1522, 0.00265503
1523, 0.00265598
1524, 0.00265598
1525, 0.00265718
1526, 0.00265813
1527, 0.00265908
1528, 0.00266004
1529, 0.00266004
1530, 0.00266099
1531, 0.00266218
1532, 0.00266314
1533, 0.00266409
1534, 0.00266409
1535, 0.00266504
1536, 0.00266600
1537, 0.00266695
1538, 0.00266814
1539, 0.00266814
1540, 0.00266910
1541, 0.00267005
1542, 0.00267100
1543, 0.00267196
1544, 0.00267196
1545, 0.00267315
1546, 0.00267410
1547, 0.00267506
1548, 0.00267601
1549, 0.00267601
1550, 0.00267696
1551, 0.00267816
1552, 0.00267911
1553, 0.00268006
1554, 0.00268102
1555, 0.00268102
1556, 0.00268197
1557, 0.00268316
1558, 0.00268412
1559, 0.00268507
1560, 0.00268507
1561, 0.00268602
1562, 0.00268698
1563, 0.00268817
1564, 0.00268912
1565, 0.00268912
1566, 0.00269008
1567, 0.00269103
1568, 0.00269198
1569, 0.00269318
1570, 0.00269318
1571, 0.00269413
1572, 0.00269508
1573, 0.00269604
1574, 0.00269699
1575, 0.00269699
1576, 0.00269818
1577, 0.00269914
1578, 0.00270009
1579, 0.00270104
1580, 0.00270104
1581, 0.00270200
1582, 0.00270295
1583, 0.00270414
1584, 0.00270510
1585, 0.00270510
1586, 0.00270605
1587, 0.00270700
1588, 0.00270796
1589, 0.00270915
1590, 0.00270915
1591, 0.00271010
1592, 0.00271106
1593, 0.00271201
1594, 0.00271297
1595, 0.00271416
1596, 0.00271416
1597, 0.00271511
1598, 0.00271606
1599, 0.00271702
1600, 0.00271797
1601, 0.00271797
1602, 0.00271916
1603, 0.00272012
1604, 0.00272107
1605, 0.00272202
1606, 0.00272202
1607, 0.00272298
1608, 0.00272417
1609, 0.00272512
1610, 0.00272608
1611, 0.00272608
1612, 0.00272703
1613, 0.00272799
1614, 0.00272918
1615, 0.00273013
1616, 0.00273013
1617, 0.00273108
1618, 0.00273204
1619, 0.00273514
1620, 0.00273609
1621, 0.00273705
1622, 0.00273800
1623, 0.00273895
1624, 0.00273895
1625, 0.00274014
1626, 0.00274110
1627, 0.00274205
1628, 0.00274301
1629, 0.00274301
1630, 0.00274396
1631, 0.00274515
1632, 0.00274611
1633, 0.00274706
1634, 0.00274706
1635, 0.00274801
1636, 0.00274897
1637, 0.00275016
1638, 0.00275111
1639, 0.00275207
1640, 0.00275207
1641, 0.00275302
1642, 0.00275397
1643, 0.00275517
1644, 0.00275612
1645, 0.00275612
1646, 0.00275707
1647, 0.00275803
1648, 0.00275898
1649, 0.00276017
1650, 0.00276017
1651, 0.00276113
1652, 0.00276208
1653, 0.00276303
1654, 0.00276399
1655, 0.00276399
1656, 0.00276518
1657, 0.00276613
1658, 0.00276709
1659, 0.00276804
1660, 0.00276804
1661, 0.00276899
1662, 0.00276995
1663, 0.00277114
1664, 0.00277209
1665, 0.00277209
1666, 0.00277305
1667, 0.00277400
1668, 0.00277495
1669, 0.00277615
1670, 0.00277615
1671, 0.00277710
1672, 0.00277805
1673, 0.00277901
1674, 0.00277996
1675, 0.00277996
1676, 0.00278115
1677, 0.00278211
1678, 0.00278306
1679, 0.00278401
1680, 0.00278401
1681, 0.00278497
1682, 0.00278616
1683, 0.00278711
1684, 0.00278807
1685, 0.00278807
1686, 0.00278902
1687, 0.00278997
1688, 0.00279117
1689, 0.00279212
1690, 0.00279212
1691, 0.00279307
1692, 0.00279403
1693, 0.00279498
1694, 0.00279617
1695, 0.00279713
1696, 0.00279713
1697, 0.00279808
1698, 0.00279903
1699, 0.00279999
1700, 0.00280118
1701, 0.00280118
1702, 0.00280213
1703, 0.00280309
1704, 0.00280404
1705, 0.00280499
1706, 0.00280499
1707, 0.00280595
1708, 0.00280714
1709, 0.00280809
1710, 0.00280905
1711, 0.00280905
1712, 0.00281000
1713, 0.00281096
1714, 0.00281215
1715, 0.00281310
1716, 0.00281310
1717, 0.00281405
1718, 0.00281501
1719, 0.00281596
1720, 0.00281715
1721, 0.00281811
1722, 0.00281811
1723, 0.00281906
1724, 0.00282001
1725, 0.00282097
1726, 0.00282216
1727, 0.00282216
1728, 0.00282311
1729, 0.00282407
1730, 0.00282502
1731, 0.00282598
1732, 0.00282598
1733, 0.00282717
1734, 0.00282812
1735, 0.00282907
1736, 0.00283003
1737, 0.00283003
1738, 0.00283098
1739, 0.00283217
1740, 0.00283313
1741, 0.00283408
1742, 0.00283408
1743, 0.00283504
1744, 0.00283599
1745, 0.00283718
1746, 0.00283813
1747, 0.00283813
1748, 0.00283909
1749, 0.00284004
1750, 0.00284100
1751, 0.00284195
1752, 0.00284195
1753, 0.00284314
1754, 0.00284410
1755, 0.00284505
1756, 0.00284600
1757, 0.00284600
1758, 0.00284696
1759, 0.00284815
1760, 0.00284910
1761, 0.00285006
1762, 0.00285101
1763, 0.00285101
1764, 0.00285196
1765, 0.00285316
1766, 0.00285411
1767, 0.00285506
1768, 0.00285506
1769, 0.00285602
1770, 0.00285697
1771, 0.00285816
1772, 0.00285912
1773, 0.00285912
1774, 0.00286007
1775, 0.00286102
1776, 0.00286198
1777, 0.00286198
1778, 0.00286317
1779, 0.00286412
1780, 0.00286508
1781, 0.00286603
1782, 0.00286603
1783, 0.00286698
1784, 0.00286818
1785, 0.00286913
1786, 0.00287008
1787, 0.00287008
1788, 0.00287104
1789, 0.00287199
1790, 0.00287318
1791, 0.00287414
1792, 0.00287414
1793, 0.00287509
1794, 0.00287604
1795, 0.00287700
1796, 0.00287795
1797, 0.00287795
1798, 0.00287914
1799, 0.00288010
1800, 0.00288105
1801, 0.00288200
1802, 0.00288200
1803, 0.00288296
1804, 0.00288415
1805, 0.00288510
1806, 0.00288606
1807, 0.00288606
1808, 0.00288701
1809, 0.00288796
1810, 0.00288916
1811, 0.00289011
1812, 0.00289011
1813, 0.00289106
1814, 0.00289202
1815, 0.00289297
1816, 0.00289416
1817, 0.00289416
1818, 0.00289512
1819, 0.00289607
1820, 0.00289702
1821, 0.00289798
1822, 0.00289798
1823, 0.00289917
1824, 0.00290012
1825, 0.00290108
1826, 0.00290203
1827, 0.00290203
1828, 0.00291610
1829, 0.00291705
1830, 0.00291800
1831, 0.00291800
1832, 0.00291896
1833, 0.00292015
1834, 0.00292110
1835, 0.00292206
1836, 0.00292206
1837, 0.00292301
1838, 0.00292397
1839, 0.00292516
1840, 0.00292611
1841, 0.00292706
1842, 0.00292706
1843, 0.00292802
1844, 0.00292897
1845, 0.00293016
1846, 0.00293112
1847, 0.00293112
1848, 0.00293207
1849, 0.00293303
1850, 0.00293398
1851, 0.00293517
1852, 0.00293517
1853, 0.00293612
1854, 0.00293708
1855, 0.00293803
1856, 0.00293899
1857, 0.00293899
1858, 0.00294018
1859, 0.00294113
1860, 0.00294209
1861, 0.00294304
1862, 0.00294304
1863, 0.00294399
1864, 0.00294518
1865, 0.00294614
1866, 0.00294709
1867, 0.00294709
1868, 0.00294805
1869, 0.00294900
1870, 0.00294995
1871, 0.00295115
1872, 0.00295115
1873, 0.00295210
1874, 0.00295305
1875, 0.00295401
1876, 0.00295496
1877, 0.00295496
1878, 0.00295615
1879, 0.00295711
1880, 0.00295806
1881, 0.00295901
1882, 0.00295901
1883, 0.00295997
1884, 0.00296116
1885, 0.00296211
1886, 0.00296307
1887, 0.00296402
1888, 0.00296402
1889, 0.00296497
1890, 0.00296617
1891, 0.00296712
1892, 0.00296712
1893, 0.00296807
1894, 0.00296903
1895, 0.00296998
1896, 0.00297117
1897, 0.00297117
1898, 0.00297213
1899, 0.00297308
1900, 0.00297403
1901, 0.00297499
1902, 0.00297499
1903, 0.00297618
1904, 0.00297713
1905, 0.00297809
1906, 0.00297904
1907, 0.00297904
1908, 0.00297999
1909, 0.00298095
1910, 0.00298214
1911, 0.00298309
1912, 0.00298309
1913, 0.00298405
1914, 0.00298500
1915, 0.00298595
1916, 0.00298715
1917, 0.00298715
1918, 0.00298810
1919, 0.00298905
1920, 0.00299001
1921, 0.00299096
1922, 0.00299096
1923, 0.00299215
1924, 0.00299311
1925, 0.00299406
1926, 0.00299501
1927, 0.00299501
1928, 0.00299597
1929, 0.00299716
1930, 0.00299811
1931, 0.00299907
1932, 0.00299907
1933, 0.00300002
1934, 0.00300097
1935, 0.00300217
1936, 0.00300312
1937, 0.00300312
1938, 0.00300407
1939, 0.00300503
1940, 0.00300598
1941, 0.00300598
1942, 0.00300717
1943, 0.00300813
1944, 0.00300908
1945, 0.00301003
1946, 0.00301003
1947, 0.00301099
1948, 0.00301218
1949, 0.00301313
1950, 0.00301409
1951, 0.00301409
1952, 0.00301504
1953, 0.00301600
1954, 0.00301695
1955, 0.00301814
1956, 0.00301814
1957, 0.00301909
1958, 0.00302005
1959, 0.00302100
1960, 0.00302196
1961, 0.00302196
1962, 0.00302315
1963, 0.00302410
1964, 0.00302505
1965, 0.00302601
1966, 0.00302601
1967, 0.00302696
1968, 0.00302815
1969, 0.00302911
1970, 0.00303006
1971, 0.00303006
1972, 0.00303102
1973, 0.00303197
1974, 0.00303316
1975, 0.00303411
1976, 0.00303411
1977, 0.00303507
1978, 0.00303602
1979, 0.00303698
1980, 0.00303817
1981, 0.00303817
1982, 0.00303912
1983, 0.00304008
1984, 0.00304103
1985, 0.00304198
1986, 0.00304198
1987, 0.00304317
1988, 0.00304413
1989, 0.00304508
1990, 0.00304604
1991, 0.00304604
1992, 0.00304699
1993, 0.00304818
1994, 0.00304914
1995, 0.00305009
1996, 0.00305009
1997, 0.00305104
1998, 0.00305200
1999, 0.00305295
2000, 0.00305414
2001, 0.00305414
2002, 0.00305510
2003, 0.00305605
2004, 0.00305700
2005, 0.00305796
2006, 0.00305796
2007, 0.00305915
2008, 0.00306010
2009, 0.00306106
2010, 0.00306201
2011, 0.00306201
2012, 0.00306296
2013, 0.00306416
2014, 0.00306511
2015, 0.00306606
2016, 0.00306606
2017, 0.00306702
2018, 0.00306797
2019, 0.00306916
2020, 0.00307012
2021, 0.00307012
2022, 0.00307107
2023, 0.00307202
2024, 0.00307298
2025, 0.00307417
2026, 0.00307417
2027, 0.00307512
2028, 0.00307608
2029, 0.00307703
2030, 0.00307703
2031, 0.00307798
2032, 0.00307918
2033, 0.00308013
2034, 0.00308108
2035, 0.00308108
2036, 0.00308204
2037, 0.00308299
2038, 0.00308418
2039, 0.00308514
2040, 0.00308514
2041, 0.00308609
2042, 0.00308704
2043, 0.00308800
2044, 0.00308895
2045, 0.00308895
2046, 0.00309014
2047, 0.00309110
2048, 0.00309205
2049, 0.00309300
2050, 0.00309396
2051, 0.00309396
2052, 0.00309515
2053, 0.00309610
2054, 0.00309706
2055, 0.00309801
2056, 0.00309801
2057, 0.00309896
2058, 0.00310016
2059, 0.00310111
2060, 0.00310206
2061, 0.00310206
2062, 0.00310302
2063, 0.00310612
2064, 0.00310707
2065, 0.00310802
2066, 0.00310898
2067, 0.00311017
2068, 0.00311017
2069, 0.00311112
2070, 0.00311208
2071, 0.00311303
2072, 0.00311399
2073, 0.00311399
2074, 0.00311518
2075, 0.00311613
2076, 0.00311708
2077, 0.00311804
2078, 0.00311804
2079, 0.00311899
2080, 0.00312018
2081, 0.00312114
2082, 0.00312209
2083, 0.00312209
2084, 0.00312304
2085, 0.00312400
2086, 0.00312495
2087, 0.00312614
2088, 0.00312614
2089, 0.00312710
2090, 0.00312805
2091, 0.00312901
2092, 0.00312996
2093, 0.00312996
2094, 0.00313115
2095, 0.00313210
2096, 0.00313306
2097, 0.00313306
2098, 0.00313401
2099, 0.00313497
2100, 0.00313616
2101, 0.00313711
2102, 0.00313711
2103, 0.00313807
2104, 0.00313902
2105, 0.00313997
2106, 0.00314116
2107, 0.00314116
2108, 0.00314212
2109, 0.00314307
2110, 0.00314403
2111, 0.00314498
2112, 0.00314498
2113, 0.00314617
2114, 0.00314713
2115, 0.00314808
2116, 0.00314903
2117, 0.00314903
2118, 0.00314999
2119, 0.00315118
2120, 0.00315213
2121, 0.00315309
2122, 0.00315309
2123, 0.00315404
2124, 0.00315499
2125, 0.00315595
2126, 0.00315714
2127, 0.00315714
2128, 0.00315809
2129, 0.00315905
2130, 0.00316000
2131, 0.00316095
2132, 0.00316095
2133, 0.00316215
2134, 0.00316310
2135, 0.00316405
2136, 0.00316501
2137, 0.00316501
2138, 0.00316596
2139, 0.00316715
2140, 0.00316811
2141, 0.00316906
2142, 0.00316906
2143, 0.00317001
2144, 0.00317097
2145, 0.00317216
2146, 0.00317311
2147, 0.00317311
2148, 0.00317407
2149, 0.00317502
2150, 0.00317597
2151, 0.00317717
2152, 0.00317717
2153, 0.00317812
2154, 0.00317907
2155, 0.00318003
2156, 0.00318098
2157, 0.00318098
2158, 0.00318217
2159, 0.00318313
2160, 0.00318408
2161, 0.00318503
2162, 0.00318503
2163, 0.00318599
2164, 0.00318718
2165, 0.00318813
2166, 0.00318909
2167, 0.00318909
2168, 0.00319004
2169, 0.00319099
2170, 0.00319195
2171, 0.00319314
2172, 0.00319314
2173, 0.00319409
2174, 0.00319505
2175, 0.00319600
2176, 0.00319695
2177, 0.00319695
2178, 0.00319815
2179, 0.00319910
2180, 0.00320005
2181, 0.00320101
2182, 0.00320101
2183, 0.00320196
2184, 0.00320315
2185, 0.00320411
2186, 0.00320506
2187, 0.00320506
2188, 0.00320601
2189, 0.00320697
2190, 0.00320816
2191, 0.00320911
2192, 0.00320911
2193, 0.00321007
2194, 0.00321102
2195, 0.00321198
2196, 0.00321317
2197, 0.00321317
2198, 0.00321412
2199, 0.00321507
2200, 0.00321603
2201, 0.00321698
2202, 0.00321698
2203, 0.00321817
2204, 0.00321913
2205, 0.00322008
2206, 0.00322104
2207, 0.00322104
2208, 0.00322199
2209, 0.00322318
2210, 0.00322413
2211, 0.00322509
2212, 0.00322509
2213, 0.00322604
2214, 0.00322700
2215, 0.00322795
2216, 0.00322914
2217, 0.00322914
2218, 0.00323009
2219, 0.00323105
2220, 0.00323200
2221, 0.00323296
2222, 0.00323296
2223, 0.00323415
2224, 0.00323510
2225, 0.00323606
2226, 0.00323701
2227, 0.00323701
2228, 0.00323796
2229, 0.00323915
2230, 0.00324011
2231, 0.00324106
2232, 0.00324106
2233, 0.00324202
2234, 0.00324297
2235, 0.00324416
2236, 0.00324512
2237, 0.00324512
2238, 0.00324607
2239, 0.00324702
2240, 0.00324798
2241, 0.00324798
2242, 0.00324917
2243, 0.00325012
2244, 0.00325108
2245, 0.00325203
2246, 0.00325203
2247, 0.00325298
2248, 0.00325418
2249, 0.00325513
2250, 0.00325608
2251, 0.00325704
2252, 0.00325704
2253, 0.00325799
2254, 0.00325918
2255, 0.00326014
2256, 0.00326109
2257, 0.00326109
2258, 0.00326204
2259, 0.00326300
2260, 0.00326395
2261, 0.00326514
2262, 0.00326514
2263, 0.00326610
2264, 0.00326705
2265, 0.00326800
2266, 0.00326896
2267, 0.00326896
2268, 0.00327015
2269, 0.00327110
2270, 0.00327206
2271, 0.00327301
2272, 0.00327301
2273, 0.00327396
2274, 0.00327516
2275, 0.00327611
2276, 0.00327706
2277, 0.00327706
2278, 0.00327802
2279, 0.00327897
2280, 0.00328016
2281, 0.00328112
2282, 0.00328112
2283, 0.00328207
2284, 0.00328302
2285, 0.00328398
2286, 0.00328517
2287, 0.00328517
2288, 0.00328612
2289, 0.00328708
2290, 0.00328803
2291, 0.00328898
2292, 0.00328898
2293, 0.00329018
2294, 0.00329113
2295, 0.00329208
2296, 0.00329304
2297, 0.00329304
2298, 0.00329399
2299, 0.00329518
2300, 0.00329614
2301, 0.00329709
2302, 0.00329709
2303, 0.00329804
2304, 0.00329900
2305, 0.00329995
2306, 0.00330114
2307, 0.00330114
2308, 0.00330210
2309, 0.00330305
2310, 0.00330400
2311, 0.00330496
2312, 0.00330496
2313, 0.00330615
2314, 0.00330710
2315, 0.00330806
2316, 0.00330901
2317, 0.00330901
2318, 0.00330997
2319, 0.00331116
2320, 0.00331211
2321, 0.00331306
2322, 0.00331306
2323, 0.00331402
2324, 0.00331497
2325, 0.00331616
2326, 0.00331712
2327, 0.00331712
2328, 0.00331807
2329, 0.00331903
2330, 0.00331998
2331, 0.00332117
2332, 0.00332117
2333, 0.00332212
2334, 0.00332308
2335, 0.00332403
2336, 0.00332499
2337, 0.00332618
2338, 0.00332618
2339, 0.00332713
2340, 0.00332808
2341, 0.00332904
2342, 0.00332999
2343, 0.00332999
2344, 0.00333118
2345, 0.00333214
2346, 0.00333309
2347, 0.00333405
2348, 0.00333405
2349, 0.00333500
2350, 0.00333595
2351, 0.00333714
2352, 0.00333810
2353, 0.00333810
2354, 0.00333905
2355, 0.00334001
2356, 0.00334096
2357, 0.00334215
2358, 0.00334215
2359, 0.00334311
2360, 0.00334406
2361, 0.00334501
2362, 0.00334597
2363, 0.00334597
2364, 0.00334716
2365, 0.00334811
2366, 0.00334907
2367, 0.00335002
2368, 0.00335002
2369, 0.00335097
2370, 0.00335217
2371, 0.00335312
2372, 0.00335407
2373, 0.00335407
2374, 0.00335503
2375, 0.00335598
2376, 0.00335717
2377, 0.00335813
2378, 0.00335908
2379, 0.00335908
2380, 0.00336003
2381, 0.00336099
2382, 0.00336218
2383, 0.00336313
2384, 0.00336313
2385, 0.00336409
2386, 0.00336504
2387, 0.00336599
2388, 0.00336599
2389, 0.00336695
2390, 0.00336814
2391, 0.00336909
2392, 0.00337005
2393, 0.00337100
2394, 0.00337100
2395, 0.00337195
2396, 0.00337315
2397, 0.00337410
2398, 0.00337410
2399, 0.00337505
2400, 0.00337601
2401, 0.00337696
2402, 0.00337815
2403, 0.00337815
2404, 0.00337911
2405, 0.00338006
2406, 0.00338101
2407, 0.00338197
2408, 0.00338197
2409, 0.00338316
2410, 0.00338411
2411, 0.00338507
2412, 0.00338602
2413, 0.00338697
2414, 0.00338697
2415, 0.00339103
2416, 0.00339198
2417, 0.00339198
2418, 0.00339317
2419, 0.00339413
2420, 0.00339508
2421, 0.00339603
2422, 0.00339603
2423, 0.00339699
2424, 0.00339818
2425, 0.00339913
2426, 0.00340009
2427, 0.00340009
2428, 0.00340104
2429, 0.00340199
2430, 0.00340295
2431, 0.00340414
2432, 0.00340414
2433, 0.00340509
2434, 0.00340605
2435, 0.00340700
2436, 0.00340700
2437, 0.00340796
2438, 0.00340915
2439, 0.00341010
2440, 0.00341105
2441, 0.00341105
2442, 0.00341201
2443, 0.00341296
2444, 0.00341415
2445, 0.00341511
2446, 0.00341511
2447, 0.00341606
2448, 0.00341702
2449, 0.00341797
2450, 0.00341916
2451, 0.00341916
2452, 0.00342011
2453, 0.00342107
2454, 0.00342202
2455, 0.00342298
2456, 0.00342417
2457, 0.00342417
2458, 0.00342512
2459, 0.00342607
2460, 0.00342703
2461, 0.00342798
2462, 0.00342798
2463, 0.00342917
2464, 0.00343013
2465, 0.00343108
2466, 0.00343204
2467, 0.00343204
2468, 0.00343299
2469, 0.00343418
2470, 0.00343513
2471, 0.00343609
2472, 0.00343609
2473, 0.00343704
2474, 0.00343800
2475, 0.00343895
2476, 0.00343895
2477, 0.00344014
2478, 0.00344110
2479, 0.00344205
2480, 0.00344300
2481, 0.00344300
2482, 0.00344396
2483, 0.00344515
2484, 0.00344610
2485, 0.00344706
2486, 0.00344706
2487, 0.00344801
2488, 0.00344896
2489, 0.00345016
2490, 0.00345111
2491, 0.00345111
2492, 0.00345206
2493, 0.00345302
2494, 0.00345397
2495, 0.00345516
2496, 0.00345516
2497, 0.00345612
2498, 0.00345707
2499, 0.00345802
2500, 0.00345898
2501, 0.00345898
2502, 0.00346017
2503, 0.00346112
2504, 0.00346208
2505, 0.00346303
2506, 0.00346303
2507, 0.00346398
2508, 0.00346518
2509, 0.00346613
2510, 0.00346708
2511, 0.00346708
2512, 0.00346804
2513, 0.00346899
2514, 0.00347018
2515, 0.00347114
2516, 0.00347114
2517, 0.00347209
2518, 0.00347304
2519, 0.00347400
2520, 0.00347495
2521, 0.00347495
2522, 0.00347614
2523, 0.00347710
2524, 0.00347805
2525, 0.00347900
2526, 0.00347900
2527, 0.00347996
2528, 0.00348115
2529, 0.00348210
2530, 0.00348306
2531, 0.00348306
2532, 0.00348401
2533, 0.00348496
2534, 0.00348616
2535, 0.00348711
2536, 0.00348711
2537, 0.00348806
2538, 0.00348902
2539, 0.00348997
2540, 0.00349116
2541, 0.00349212
2542, 0.00349212
2543, 0.00349307
2544, 0.00349402
2545, 0.00349498
2546, 0.00349498
2547, 0.00349617
2548, 0.00349712
2549, 0.00349808
2550, 0.00349903
2551, 0.00349903
2552, 0.00349998
2553, 0.00350118
2554, 0.00350213
2555, 0.00350308
2556, 0.00350308
2557, 0.00350404
2558, 0.00350499
2559, 0.00350618
2560, 0.00350714
2561, 0.00350809
2562, 0.00350809
2563, 0.00350904
2564, 0.00351000
2565, 0.00351095
2566, 0.00351214
2567, 0.00351214
2568, 0.00351310
2569, 0.00351405
2570, 0.00351501
2571, 0.00351596
2572, 0.00351596
2573, 0.00351715
2574, 0.00351810
2575, 0.00351906
2576, 0.00352001
2577, 0.00352001
2578, 0.00352097
2579, 0.00352407
2580, 0.00352502
2581, 0.00352597
2582, 0.00352716
2583, 0.00352812
2584, 0.00352812
2585, 0.00352907
2586, 0.00353003
2587, 0.00353098
2588, 0.00353217
2589, 0.00353217
2590, 0.00353312
2591, 0.00353408
2592, 0.00353503
2593, 0.00353599
2594, 0.00353599
2595, 0.00353718
2596, 0.00353813
2597, 0.00353909
2598, 0.00354004
2599, 0.00354004
2600, 0.00354099
2601, 0.00354195
2602, 0.00354314
2603, 0.00354409
2604, 0.00354409
2605, 0.00354505
2606, 0.00354600
2607, 0.00354695
2608, 0.00354695
2609, 0.00354815
2610, 0.00354910
2611, 0.00355005
2612, 0.00355101
2613, 0.00355101
2614, 0.00355196
2615, 0.00355315
2616, 0.00355411
2617, 0.00355506
2618, 0.00355506
2619, 0.00355601
2620, 0.00355697
2621, 0.00355816
2622, 0.00355911
2623, 0.00356007
2624, 0.00357914
2625, 0.00358009
2626, 0.00358105
2627, 0.00358200
2628, 0.00358295
2629, 0.00358295
2630, 0.00358415
2631, 0.00358510
2632, 0.00358605
2633, 0.00358701
2634, 0.00358701
2635, 0.00358796
2636, 0.00358915
2637, 0.00359011
2638, 0.00359106
2639, 0.00359106
2640, 0.00359201
2641, 0.00359297
2642, 0.00359416
2643, 0.00359511
2644, 0.00359511
2645, 0.00359607
2646, 0.00359702
2647, 0.00359797
2648, 0.00359917
2649, 0.00359917
2650, 0.00360012
2651, 0.00360107
2652, 0.00360203
2653, 0.00360298
2654, 0.00360298
2655, 0.00360417
2656, 0.00360513
2657, 0.00360608
2658, 0.00360703
2659, 0.00360703
2660, 0.00360799
2661, 0.00360918
2662, 0.00361013
2663, 0.00361109
2664, 0.00361204
2665, 0.00361204
2666, 0.00361300
2667, 0.00361395
2668, 0.00361514
2669, 0.00361609
2670, 0.00361705
2671, 0.00361705
2672, 0.00361800
2673, 0.00361896
2674, 0.00362015
2675, 0.00362015
2676, 0.00362110
2677, 0.00362206
2678, 0.00362301
2679, 0.00362396
2680, 0.00362396
2681, 0.00362515
2682, 0.00362611
2683, 0.00362706
2684, 0.00362802
2685, 0.00362802
2686, 0.00362897
2687, 0.00363016
2688, 0.00363111
2689, 0.00363207
2690, 0.00363207
2691, 0.00363302
2692, 0.00363398
2693, 0.00363517
2694, 0.00363612
2695, 0.00363612
2696, 0.00363708
2697, 0.00363803
2698, 0.00363898
2699, 0.00364017
2700, 0.00364017
2701, 0.00364113
2702, 0.00364208
2703, 0.00364304
2704, 0.00364399
2705, 0.00364518
2706, 0.00364518
2707, 0.00364614
2708, 0.00364709
2709, 0.00364804
2710, 0.00364804
2711, 0.00364900
2712, 0.00364995
